-1.2966666,-1.2113522,-1.0089532,-0.72996802
-0.41290647,-0.097266512,0.16770025,0.32292572
0.31634583,0.13120319,-0.19110051,-0.55165431
-0.82501893,-0.90981096,-0.77478976,-0.47583005
-0.13288308,0.12311755,0.20714356,0.11222723
-0.09822863,-0.33138584,-0.5148033,-0.62712336
-0.69393331,-0.75424678,-0.82052174,-0.85868046
-0.80212579,-0.59263006,-0.22376609,0.24037245
0.68501557,0.9948594,1.1082523,1.0459261
0.89837766,0.77875907,0.76698931,0.87496834
1.0500268,1.2116976,1.2984772,1.2970672
1.2387001,1.1679217,1.1059281,1.0331643
0.90296061,0.67763033,0.36335562,0.019919404
-0.26360885,-0.41474825,-0.41802037,-0.32453241
-0.2228945,-0.18697553,-0.23111256,-0.30064977
-0.30585329,-0.18139347,0.063138226,0.33339873
0.49116282,0.42700405,0.12614061,-0.31010256
-0.70254423,-0.87570985,-0.74228678,-0.34706798
0.15294434,0.56293529,0.74186032,0.66536527
0.42940735,0.19462638,0.10144235,0.19958928
0.42678419,0.64492592,0.71279262,0.55683552
0.20464844,-0.23349867,-0.62254934,-0.86815563
-0.95589481,-0.94566222,-0.9267803,-0.95955283
-1.035218,-1.0759154,-0.97516276,-0.65835104
-0.13235589,0.5015518,1.0795216,1.4380508
1.4794202,1.2097899,0.73300499,0.20389115
-0.23656809,-0.51406684,-0.63842815,-0.67998092
-0.71921363,-0.7966709,-0.8891258,-0.92410038
-0.82479229,-0.56144525,-0.18132937,0.20009737
0.44467904,0.45260556,0.20933681,-0.20493996
-0.64846617,-0.97791929,-1.106537,-1.0331903
-0.83042993,-0.60035026,-0.42268758,-0.32188925
-0.26810793,-0.20789027,-0.10434819,0.037496134
0.17471692,0.25648396,0.26102049,0.21606248
0.18882639,0.24950834,0.42854681,0.69275743
0.95579254,1.1192956,1.1232987,0.97813157
0.75936062,0.5673032,0.47246546,0.47666932
0.5116595,0.47672053,0.29535526,-0.039692044
-0.45773199,-0.84273006,-1.0896825,-1.1543239
-1.069546,-0.92034882,-0.79199391,-0.72065633
-0.67423705,-0.57405667,-0.34529506,0.032143014
0.50129107,0.94799902,1.2538117,1.3544438
1.2727172,1.1075782,0.98339399,0.98443851
1.1077098,1.2588022,1.2947201,1.0945373
0.62481366,-0.031694282,-0.69912218,-1.175043
-1.3123673,-1.0812656,-0.5841695,-0.01707376
0.40662823,0.53773212,0.34438956,-0.084134291
-0.58237601,-0.98063498,-1.171623,-1.1435775
-0.96843649,-0.75504198,-0.59294512,-0.51479478
-0.49369251,-0.47263386,-0.40648974,-0.29169809
-0.16747387,-0.089742396,-0.095095631,-0.17756437
-0.29272244,-0.3865127,-0.4304833,-0.44048485
-0.46549873,-0.55174846,-0.7035564,-0.86635502
-0.94571475,-0.85534868,-0.56889458,-0.14587396
0.28511776,0.57990447,0.64240444,0.46598054
0.13197916,-0.23179381,-0.50878893,-0.6367598
-0.61604025,-0.48458549,-0.28061493,-0.019128244
0.30277854,0.67753964,1.0581937,1.3534109
1.4565082,1.2961999,0.88062425,0.30669065
-0.27523407,-0.7258274,-0.97706048,-1.0553963
-1.0548529,-1.0748449,-1.1580049,-1.2638103
-1.2939379,-1.1557748,-0.82805773,-0.3900966
0.0047711367,0.20033517,0.11709588,-0.20162978
-0.60221987,-0.88684872,-0.900808,-0.59856367
-0.058014758,0.56060363,1.087427,1.4100702
1.5044076,1.4198928,1.2345016,1.0081578
0.76035361,0.48072071,0.16099574,-0.17524211
-0.46620295,-0.63513769,-0.63113418,-0.46413871
-0.21292717,0.0012320969,0.064298752,-0.080886313
-0.40883305,-0.82165373,-1.1900661,-1.4056984
-1.4210867,-1.2609838,-1.0028784,-0.73854944
-0.53555496,-0.41522317,-0.35420444,-0.30525291
-0.22507527,-0.09580268,0.068553423,0.2315109
0.35330977,0.41047321,0.40729418,0.37494728
0.35916417,0.4017264,0.52308369,0.71274374
0.93106387,1.1217546,1.2302998,1.2212074
1.0875985,0.85005673,0.54647168,0.21854055
-0.098405361,-0.3781358,-0.59947604,-0.74042318
-0.77656579,-0.68716407,-0.46697097,-0.13725083
0.25155153,0.6294781,0.92671604,1.0953559
1.1238248,1.0379645,0.8890911,0.73508143
0.62255642,0.5759802,0.59502264,0.65800642
0.72867141,0.76529305,0.73281263,0.61760803
0.44071928,0.2615724,0.16458287,0.22766113
0.48250513,0.88555369,1.3187682,1.6280519
1.6879888,1.4644442,1.0420482,0.59676381
0.32006808,0.3278299,0.59890657,0.97746342
1.2427354,1.2151952,0.84735498,0.25277383
-0.34322937,-0.70810653,-0.71036103,-0.3780453
0.12036902,0.56076225,0.76900282,0.69411907
0.41520232,0.084431622,-0.15859619,-0.2540976
-0.23792344,-0.20389998,-0.24009211,-0.3780704
-0.58278178,-0.78414755,-0.92642727,-1.0024167
-1.0512143,-1.1226367,-1.2330751,-1.3433254
-1.3752695,-1.2596334,-0.98646762,-0.62620429
-0.30491043,-0.14380545,-0.1948982,-0.40880843
-0.65452135,-0.78277637,-0.70060622,-0.4178109
-0.040800633,0.28266293,0.438121,0.39877352
0.23137512,0.052116786,-0.041966354,-0.027633951
0.034143642,0.03767477,-0.099965235,-0.38103281
-0.71176103,-0.9400819,-0.92866366,-0.62628318
-0.10047915,0.48648014,0.94790379,1.1556884
1.0961385,0.87214028,0.65139252,0.5861378
0.74262697,1.072668,1.4386345,1.6779474
1.6755462,1.4110583,0.96112741,0.45925167
0.034731767,-0.23978631,-0.36898726,-0.41712201
-0.46356425,-0.55520479,-0.67938006,-0.77024251
-0.74514619,-0.55326956,-0.21263555,0.18355473
0.49689181,0.59922093,0.43043193,0.03263302
-0.45672208,-0.85335823,-0.99857161,-0.82574293
-0.39154429,0.14405532,0.58311666,0.77376551
0.67622323,0.38023898,0.064029601,-0.088590154
0.024059237,0.36979408,0.79248904,1.0812099
1.0680336,0.70942382,0.11240936,-0.5081902
-0.92311065,-0.99010311,-0.71667721,-0.25495888
0.16901976,0.35883616,0.2362109,-0.12584867
-0.5395964,-0.79073756,-0.73682669,-0.37072657
0.17880213,0.70770737,1.0288467,1.0527821
0.82099585,0.47855171,0.20148455,0.11430362
0.23596062,0.4777721,0.69168593,0.74400686
0.57900855,0.24324115,-0.13888397,-0.42433041
-0.5158824,-0.40123986,-0.14987936,0.12803399
0.33823107,0.44550089,0.48249587,0.52131608
0.62400026,0.79858698,0.98446033,1.0759086
0.97356142,0.63902836,0.12552958,-0.43219483
-0.86680133,-1.0460455,-0.92983521,-0.59082066
-0.18784305,0.098283539,0.14062855,-0.078234289
-0.4551799,-0.80632437,-0.94258916,-0.75022387
-0.24219241,0.4425184,1.0930705,1.5126799
1.5998158,1.3890313,1.0325683,0.72996669
0.63679737,0.79406195,1.1112048,1.4112354
1.5171995,1.3390889,0.91936556,0.41464072
0.021766893,-0.11621382,0.021349964,0.32308422
0.5997129,0.67567956,0.47391253,0.053145504
-0.41926862,-0.74476403,-0.78333792,-0.51339853
-0.035520922,0.47815464,0.86173009,1.0227506
0.96930658,0.78936023,0.59811454,0.48265322
0.4706581,0.53447595,0.62231206,0.69526098
0.7484375,0.80576845,0.89409835,1.0141663
1.1275172,1.1691305,1.080803,0.84808671
0.52034696,0.20096442,0.0091677232,0.029262578
0.27011556,0.65414597,1.0423748,1.2861115
1.2839163,1.019948,0.56777453,0.058587834
-0.3720858,-0.63625777,-0.72223428,-0.68911136
-0.6309796,-0.62785579,-0.70572026,-0.82352817
-0.89278723,-0.82067348,-0.55706254,-0.12389461
0.38713166,0.8486148,1.1490197,1.2390953
1.1518635,0.98593944,0.85821455,0.84643699
0.94822973,1.0771912,1.1006746,0.90428826
0.45404569,-0.17430141,-0.81600725,-1.2826142
-1.4441027,-1.2897441,-0.93689268,-0.58014822
-0.40202404,-0.48651883,-0.77795311,-1.1072503
-1.2753377,-1.1542702,-0.7560462,-0.23328047
0.19110341,0.33225521,0.13661932,-0.28719822
-0.71696171,-0.92227736,-0.77563052,-0.31420537
0.27814261,0.75972272,0.94649553,0.79724861
0.42733979,0.046057064,-0.14939721,-0.069691402
0.22797109,0.57527226,0.78182657,0.73148634
0.43771125,0.032091095,-0.30555082,-0.4382452
-0.33776845,-0.093195305,0.14035553,0.22536331
0.11509104,-0.12046973,-0.32878687,-0.35233698
-0.11166397,0.34661545,0.86089756,1.2211287
1.2612921,0.93610566,0.34694895,-0.29545338
-0.75602757,-0.8713915,-0.61547717,-0.10669716
0.44574234,0.83229266,0.93052835,0.75186233
0.42833393,0.14706836,0.062954413,0.22901073
0.57502357,0.94263685,1.1595171,1.1181211
0.82351124,0.38967429,-0.012365565,-0.22979253
-0.19221567,0.063146812,0.41451616,0.71388763
0.85245919,0.80329039,0.62339171,0.41709023
0.28035297,0.25359983,0.30516124,0.35194577
0.30574321,0.12152464,-0.17633417,-0.50282526
-0.75176039,-0.84658306,-0.77762527,-0.60735354
-0.44055164,-0.3733463,-0.44536304,-0.61810492
-0.79041873,-0.84446413,-0.70122468,-0.360079
0.095675376,0.5298018,0.80658936,0.84313166
0.63813137,0.26627144,-0.15718007,-0.52426809
-0.77341828,-0.90402518,-0.96305733,-1.0128232
-1.0965065,-1.2174859,-1.3407609,-1.414024
-1.3970558,-1.2849306,-1.1140289,-0.94811946
-0.85096701,-0.85797477,-0.95972865,-1.1049059
-1.2213074,-1.2456849,-1.14924,-0.94792486
-0.69391674,-0.45337358,-0.28152592,-0.20638978
-0.22692673,-0.32341264,-0.4716402,-0.6518163
-0.84791426,-1.0406284,-1.2021115,-1.2998156
-1.3101639,-1.2345376,-1.1058665,-0.9776547
-0.89749015,-0.87822221,-0.8846976,-0.84789366
-0.70341368,-0.43551373,-0.10084481,0.18634276
0.30601616,0.19775194,-0.095188817,-0.43093998
-0.62739387,-0.54923646,-0.18087519,0.3540914
0.84133838,1.0723584,0.94331109,0.50710388
-0.04843131,-0.48696453,-0.63312529,-0.45198631
-0.06081478,0.33081128,0.52150611,0.40984124
0.034776206,-0.45063577,-0.85480108,-1.0331334
-0.94347868,-0.649887,-0.28005964,0.037258826
0.22326489,0.26749978,0.2119201,0.11567957
0.022006161,-0.056988131,-0.13422441,-0.22870657
-0.34715087,-0.47662724,-0.59071014,-0.66390569
-0.68558035,-0.66622518,-0.63372701,-0.62226634
-0.65915213,-0.75475106,-0.89862992,-1.0625574
-1.209079,-1.3031757,-1.3238206,-1.2719858
-1.1721211,-1.0656968,-0.99797536,-1.001937
-1.0849502,-1.2233474,-1.3674484,-1.4557917
-1.4339846,-1.2720558,-0.9749373,-0.58314378
-0.16370372,0.20611765,0.45826413,0.55188923
0.48542789,0.29907914,0.065791978,-0.12833387
-0.20984928,-0.14257907,0.057362997,0.32264534
0.55349244,0.64948713,0.54439128,0.23188404
-0.22758125,-0.72246677,-1.1241933,-1.3285997
-1.2907522,-1.0407677,-0.67447726,-0.32137088
-0.10042842,-0.079235037,-0.25124474,-0.53998206
-0.82919333,-1.0079445,-1.0133683,-0.85406191
-0.60443335,-0.37201858,-0.25120613,-0.28290572
-0.43752221,-0.62874059,-0.75223208,-0.73238831
-0.55659937,-0.28212156,-0.012751665,0.14421352
0.12191304,-0.079841336,-0.39621676,-0.72463094
-0.9646592,-1.0533036,-0.98194033,-0.79046973
-0.54436509,-0.30675821,-0.1178879,0.011174493
0.091384011,0.14213006,0.17978956,0.21390218
0.25076292,0.29936169,0.37329616,0.48521815
0.63581315,0.80403933,0.94639026,1.0092193
0.95122652,0.76660352,0.49684759,0.22286758
0.03764172,0.0094456357,0.15160816,0.41338308
0.69779133,0.89992257,0.94910583,0.83578103
0.61059384,0.35635233,0.146748,0.012469101
-0.068148079,-0.14909292,-0.27762529,-0.45694382
-0.63146025,-0.70494946,-0.58543911,-0.23651256
0.29015207,0.85900039,1.2934469,1.4415487
1.237646,0.73371824,0.086213014,-0.49778768
-0.8347479,-0.83081853,-0.51480364,-0.025666126
0.44056236,0.70466325,0.67164758,0.36685095
-0.07292106,-0.45063949,-0.58445985,-0.3793903
0.13251695,0.80045824,1.4104807,1.7680399
1.774765,1.467097,0.99889941,0.57365097
0.35462119,0.39287787,0.60669602,0.82344326
0.86588691,0.64277103,0.19972515,-0.29592914
-0.63157572,-0.65169076,-0.33684022,0.1803549
0.67223549,0.92052899,0.81875585,0.42312947
-0.07333625,-0.43194639,-0.48161363,-0.20054727
0.27220842,0.70040258,0.85897257,0.63650984
0.085162326,-0.60300831,-1.1799011,-1.4456547
-1.3266331,-0.89513575,-0.32690711,0.17986618
0.48570162,0.55647174,0.45966674,0.31824466
0.24780603,0.3071303,0.48240766,0.70761197
0.90634389,1.0319158,1.0856924,1.1063304
1.1379876,1.1962222,1.2511586,1.2383078
1.0928168,0.79016431,0.37188375,-0.058731265
-0.37165901,-0.4613299,-0.29077133,0.091803119
0.57164235,1.012344,1.305876,1.4052351
1.3270931,1.1274758,0.86662002,0.58278591
0.28745497,-0.019356391,-0.32690109,-0.60121746
-0.79201752,-0.85579723,-0.78119109,-0.60035888
-0.37795736,-0.18238651,-0.054622493,0.0083372795
0.046647273,0.1119492,0.23787468,0.4231909
0.63586441,0.8335853,0.98681782,1.0899009
1.1542356,1.1896914,1.1883694,1.1236329
0.96745347,0.71662328,0.41108977,0.1304192
-0.033894307,-0.018445559,0.17988215,0.4971157
0.82596588,1.0597163,1.135359,1.055518
0.87960795,0.6901495,0.55204332,0.48492823
0.46082963,0.42579066,0.33231536,0.1651439
-0.052254603,-0.27221262,-0.44923091,-0.5635241
-0.62942409,-0.68475947,-0.76729533,-0.89081259
-1.0334303,-1.144583,-1.1678293,-1.068835
-0.85511245,-0.57766062,-0.31290923,-0.13253692
-0.074580398,-0.12896712,-0.24414987,-0.35174496
-0.39752845,-0.36400398,-0.27377115,-0.17240092
-0.099942744,-0.066295691,-0.044126319,0.015790309
0.15380945,0.3711643,0.61727382,0.80389626
0.84220608,0.6866541,0.36450252,-0.024890711
-0.34366885,-0.46928552,-0.34580519,-0.010057712
0.41962027,0.78830902,0.9648934,0.89320467
0.61331084,0.24496731,-0.059324985,-0.17252379
-0.03998956,0.30172317,0.73948606,1.1243591
1.3226442,1.2594029,0.94098645,0.45130799
-0.074822897,-0.49175921,-0.68436337,-0.59946268
-0.25962022,0.24388439,0.77688694,1.2002516
1.4095533,1.364899,1.1012001,0.71465013
0.32894711,0.052370628,-0.058977463,-0.017934718
0.10352395,0.20670422,0.20788114,0.071902979
-0.17618493,-0.46575137,-0.71411195,-0.86345059
-0.90451142,-0.87692648,-0.84696928,-0.87373436
-0.97956987,-1.1380526,-1.2844116,-1.3431798
-1.260582,-1.0277208,-0.68514722,-0.30750844
0.024954019,0.25638652,0.37494864,0.41446598
0.43733599,0.50497515,0.64707556,0.84214492
1.0185375,1.0780549,0.93526594,0.55816864
-0.0069209797,-0.63922309,-1.1785787,-1.4810452
-1.4739615,-1.1872323,-0.74563568,-0.32276403
-0.074159014,-0.07737589,-0.30474568,-0.64060207
-0.93476063,-1.0674591,-0.99597152,-0.76244801
-0.46183157,-0.18841006,0.010360019,0.14894129
0.28123239,0.45481965,0.66938826,0.8648593
0.94856442,0.84856774,0.56413583,0.18356271
-0.14466418,-0.27677391,-0.14364264,0.21032397
0.6414763,0.97012438,1.0630791,0.8950513
0.55812174,0.21421959,0.014224224,0.024108486
0.19475,0.38965114,0.45550717,0.29948805
-0.065145274,-0.52629922,-0.92728742,-1.139369
-1.1167798,-0.90963842,-0.63263987,-0.4089767
-0.31863151,-0.37430898,-0.5315495,-0.72187598
-0.88843163,-1.0062059,-1.0804444,-1.1296819
-1.1668507,-1.1901815,-1.1875437,-1.1490722
-1.0785827,-0.9962074,-0.93082219,-0.90698608
-0.93375099,-1.0008799,-1.0834978,-1.151939
-1.1817493,-1.1598105,-1.0851431,-0.9654094
-0.81145063,-0.63229828,-0.43251849,-0.21288658
0.025722444,0.27673332,0.52335798,0.73829578
0.8893612,0.94976529,0.90865272,0.77631838
0.58062335,0.35585317,0.12995959,-0.082389588
-0.27681362,-0.44868375,-0.58321063,-0.65507775
-0.64091601,-0.53873695,-0.38153401,-0.23289452
-0.16167204,-0.20597136,-0.34589572,-0.5030449
-0.57184976,-0.46985378,-0.18138154,0.23000986
0.6494414,0.96601165,1.1262764,1.1563442
1.1397674,1.1633709,1.2620847,1.3953265
1.4699123,1.3974556,1.1533018,0.80176423
0.47075407,0.2877777,0.31217703,0.50193835
0.73490447,0.87395073,0.84074467,0.65739017
0.43278137,0.30111511,0.34654561,0.5555524
0.82308416,1.0087421,1.0118441,0.82426764
0.53267751,0.26970589,0.141293,0.16973121
0.28275177,0.35382845,0.27166963,0.0020813934
-0.3897369,-0.76725355,-0.98606512,-0.96081149
-0.70338623,-0.31580645,0.056469798,0.2871476
0.31884217,0.17980212,-0.035877187,-0.21207016
-0.25786909,-0.13965763,0.11137006,0.41477006
0.67051599,0.79166068,0.73091612,0.49556634
0.1479993,-0.20881098,-0.45910783,-0.50985809
-0.32390569,0.06179211,0.5429806,0.98173694
1.2568739,1.311369,1.1752834,0.95141832
0.76751766,0.71556462,0.80681326,0.96539035
1.065308,0.9939984,0.71120449,0.2732356
-0.19058267,-0.53815073,-0.68125181,-0.62461536
-0.45745335,-0.30229351,-0.24837149,-0.30499534
-0.39970188,-0.42221513,-0.29078595,-0.0053636533
0.34140861,0.60266836,0.64705771,0.4253081
0.00054408726,-0.47315495,-0.81445253,-0.89140579
-0.67635456,-0.25521305,0.21142813,0.5566855
0.67473871,0.55884058,0.29585136,0.022376152
-0.13663743,-0.11992458,0.048887808,0.27824756
0.45467091,0.49654009,0.39172288,0.2026314
0.037029371,-0.0016786559,0.13833858,0.43440744
0.80106722,1.1303555,1.3409086,1.4119772
1.3860594,1.3395753,1.3370157,1.3921885
1.4564318,1.4399727,1.2560818,0.86670051
0.30804608,-0.31516484,-0.86347044,-1.209131
-1.2763877,-1.0616976,-0.63013099,-0.093411711
0.4203554,0.79600747,0.95414009,0.865269
0.55453173,0.095991228,-0.40400283,-0.83254895
-1.0992799,-1.159984,-1.0262766,-0.75743494
-0.43761686,-0.14776606,0.05669711,0.15476325
0.15446299,0.078858893,-0.048136763,-0.20946763
-0.39438904,-0.59278546,-0.78973046,-0.96454194
-1.0952668,-1.1661873,-1.174315,-1.1314001
-1.0600359,-0.98486484,-0.92183355,-0.86952085
-0.80656145,-0.69782791,-0.50912877,-0.2262021
0.12974601,0.49859277,0.79518121,0.93847686
0.88566413,0.6560235,0.33160361,0.031108588
-0.13385216,-0.1014248,0.11849107,0.45327436
0.80294034,1.0839786,1.2598165,1.3436322
1.3744815,1.3822586,1.362782,1.2779892
1.0813788,0.75383099,0.3283093,-0.11248747
-0.46670414,-0.65756479,-0.66862409,-0.5514508
-0.40114495,-0.31151822,-0.33201736,-0.4473794
-0.58941295,-0.67433588,-0.64681173,-0.50906773
-0.32118785,-0.17276159,-0.13967673,-0.24668817
-0.45355431,-0.67153169,-0.80293423,-0.78563484
-0.62170234,-0.37621069,-0.14584282,-0.011308138
0.0038576658,-0.052724459,-0.084377151,0.0048280495
0.25546307,0.6206266,0.97479471,1.1633533
1.0723714,0.68658459,0.10691709,-0.48351866
-0.89205461,-0.99601309,-0.7931447,-0.399673
0.0033705975,0.25100749,0.2655167,0.086056369
-0.15559004,-0.30056258,-0.2387517,0.03983137
0.44070444,0.8082258,0.99579251,0.93077698
0.64535075,0.26029514,-0.069927963,-0.22557521
-0.17271424,0.025575692,0.24231575,0.34838864
0.27424452,0.042844601,-0.24157265,-0.44359057
-0.46168617,-0.27692476,0.038419635,0.35653783
0.55632609,0.58107319,0.46271371,0.30087064
0.20827307,0.25155984,0.41860456,0.62898066
0.7807107,0.80676277,0.70975091,0.5558708
0.43236212,0.39371041,0.4284588,0.46685751
0.42595224,0.26640438,0.027215938,-0.18429182
-0.24515999,-0.085339095,0.26541051,0.67998584
0.98792419,1.0552675,0.84978173,0.45739284
0.040386751,-0.24194022,-0.30982305,-0.19767299
-0.029416906,0.052074986,-0.035757327,-0.26888389
-0.52774328,-0.66000831,-0.56232587,-0.23816955
0.19893421,0.57939805,0.76170255,0.70368603
0.48414345,0.26298165,0.19947209,0.3696609
0.72473524,1.1116947,1.34641,1.3029149
0.97478676,0.47861332,-0.0015356104,-0.3007024
-0.34816316,-0.19524948,0.015866304,0.12519269
0.033129013,-0.25350596,-0.62772905,-0.93519683
-1.0464355,-0.9143117,-0.59195069,-0.20620314
0.098149737,0.21714918,0.12475518,-0.12439918
-0.42380328,-0.66061478,-0.75876514,-0.7038352
-0.54231328,-0.35749579,-0.23210128,-0.21182226
-0.28375011,-0.37883895,-0.39919272,-0.26116696
0.062421089,0.51953166,0.98807518,1.3168236
1.3835374,1.1465281,0.6668476,0.090047938
-0.40591496,-0.67486597,-0.6516629,-0.36690939
0.076102122,0.54837945,0.94303612,1.2034981
1.3241329,1.3302383,1.2535782,1.1187163
0.94570252,0.76253856,0.61374449,0.55355069
0.62247465,0.81825428,1.0788985,1.2924026
1.3353086,1.126752,0.67400846,0.085938408
-0.45701639,-0.76843501,-0.73182143,-0.35420736
0.22809882,0.79792103,1.1425285,1.1411123
0.81659678,0.32761928,-0.098185251,-0.26229525
-0.082376377,0.37066122,0.9031908,1.2842694
1.3478115,1.0650761,0.55420626,0.02267766
-0.33000251,-0.40323473,-0.23700555,0.014729829
0.16496791,0.088805997,-0.21363853,-0.61667233
-0.93016865,-0.99179075,-0.74525413,-0.26742396
0.26727298,0.66621252,0.8026451,0.66494486
0.35011437,0.0083565044,-0.23156102,-0.31920228
-0.29576837,-0.26089059,-0.31287993,-0.49408496
-0.76846705,-1.0409296,-1.206704,-1.2047937
-1.0487007,-0.82003325,-0.62936046,-0.56437494
-0.65060192,-0.84263606,-1.0484005,-1.1731356
-1.1613308,-1.0172114,-0.79582859,-0.57120712
-0.39835476,-0.28766886,-0.20326222,-0.084936577
0.11727461,0.41219272,0.75420786,1.0537983
1.2083313,1.1418725,0.83938175,0.36229973
-0.16174251,-0.57419151,-0.73635067,-0.57957847
-0.13659175,0.46037712,1.0183816,1.3492106
1.3386811,0.99216344,0.43543525,-0.13291306
-0.52029541,-0.61765206,-0.44167241,-0.12212321
0.160746,0.26039619,0.13088171,-0.15458696
-0.44143844,-0.56903323,-0.44708418,-0.097323031
0.35756153,0.74977696,0.93842866,0.86357842
0.55984082,0.12853901,-0.31275876,-0.67634958
-0.92566504,-1.0673234,-1.1256551,-1.1187114
-1.050296,-0.92013781,-0.74194786,-0.55411961
-0.41278342,-0.36842051,-0.43822401,-0.59033879
-0.7507042,-0.83148652,-0.76851558,-0.55001365
-0.22290915,0.12604597,0.40503944,0.55141152
0.550123,0.42986754,0.24148329,0.031478722
-0.17539487,-0.37669153,-0.57790069,-0.77332183
-0.9346715,-1.0152748,-0.96871344,-0.77239057
-0.44320464,-0.036224285,0.37402453,0.72097038
0.96887156,1.1203438,1.2057833,1.2612177
1.3066463,1.3358607,1.3219434,1.2341126
1.0560694,0.79628346,0.48602634,0.1678876
-0.11812614,-0.34416005,-0.49710142,-0.57620632
-0.5898384,-0.55387729,-0.49099564,-0.42786981
-0.3885091,-0.38562049,-0.4152717,-0.45987881
-0.49987873,-0.52793776,-0.55583931,-0.606867
-0.69519483,-0.80371424,-0.87617393,-0.83418425
-0.61598979,-0.21914499,0.27746307,0.72980717
0.98203209,0.93485182,0.59569603,0.083179231
-0.42007625,-0.74591516,-0.81307194,-0.65824046
-0.41114178,-0.22743662,-0.21438801,-0.38650335
-0.67101359,-0.95588403,-1.1512083,-1.2300573
-1.2289641,-1.2123598,-1.2252826,-1.2633738
-1.276727,-1.2027763,-1.0061968,-0.70083066
-0.34111623,0.0098094872,0.31361194,0.5697324
0.79958197,1.0131453,1.1818904,1.2395122
1.1153738,0.78420897,0.30265579,-0.19294518
-0.53340279,-0.58910705,-0.33271027,0.14108912
0.6514772,1.0079195,1.0908956,0.89843424
0.5373466,0.16605093,-0.080420639,-0.14559582
-0.062022959,0.082912072,0.20248559,0.25505306
0.25430497,0.24384652,0.25562356,0.280218
0.26854307,0.16444384,-0.05180552,-0.33656445
-0.59092196,-0.7021666,-0.59746961,-0.28110813
0.16464813,0.61494226,0.95451372,1.1192573
1.1076145,0.96071913,0.72802897,0.44175597
0.11522158,-0.2371455,-0.57589336,-0.82998106
-0.91795621,-0.78852638,-0.45729893,-0.015228179
0.4015697,0.66915319,0.73194111,0.62788415
0.46809968,0.38052339,0.44654878,0.66343069
0.95121768,1.1989449,1.324081,1.3130558
1.2220715,1.139559,1.1321796,1.2041835
1.2916128,1.2935842,1.123541,0.75403613
0.23336378,-0.3324447,-0.82174048,-1.1428009
-1.2629024,-1.2109385,-1.0565718,-0.87841393
-0.73604517,-0.6561601,-0.63514541,-0.65309783
-0.69054061,-0.73963139,-0.80542799,-0.89787493
-1.0196008,-1.1567579,-1.2790384,-1.3507462
-1.34885,-1.2789746,-1.1792707,-1.1066121
-1.1084185,-1.192503,-1.311429,-1.3734182
-1.2796485,-0.97330073,-0.47675528,0.10415307
0.6156502,0.9183826,0.94854814,0.74779299
0.44534994,0.19880263,0.12076029,0.22663499
0.42905426,0.58173824,0.55134918,0.28227043
-0.176682,-0.69525788,-1.1215506,-1.3483259
-1.354028,-1.200716,-0.99323194,-0.82248922
-0.72190557,-0.65750262,-0.55424567,-0.34325911
-0.0053141028,0.41079847,0.80326213,1.0577936
1.0946777,0.90139792,0.53761251,0.11200213
-0.25763343,-0.48373667,-0.53245456,-0.42402814
-0.21330747,0.038441716,0.28689874,0.51350114
0.71794409,0.90088807,1.0481721,1.1268502
1.097036,0.93480956,0.65457696,0.31787485
0.020850265,-0.13753003,-0.094559711,0.14693269
0.5135684,0.8853381,1.1403466,1.2023278
1.0706084,0.81906675,0.56385557,0.41340315
0.42221033,0.5684806,0.76519137,0.89947528
0.88275501,0.68954002,0.36812701,0.019140065
-0.24790725,-0.36046536,-0.31123616,-0.15739167
0.007501945,0.095169556,0.059021735,-0.090094501
-0.29389593,-0.475649,-0.57346879,-0.56275746
-0.45925275,-0.30426821,-0.14211638,-0.0023529141
0.10462755,0.17849928,0.2143354,0.1936554
0.089278009,-0.1161808,-0.40734501,-0.72271054
-0.96256132,-1.0205976,-0.82945908,-0.40093788
0.15971747,0.67752027,0.96588064,0.89906674
0.46936552,-0.19781313,-0.88207362,-1.3480374
-1.4360625,-1.1251871,-0.53965688,0.10560371
0.59737971,0.81274519,0.76282377,0.57147465
0.4003381,0.35882614,0.44602349,0.5556881
0.54263075,0.31531382,-0.096521214,-0.53935765
-0.80505201,-0.73890922,-0.33024755,0.26534921
0.78932558,1.0014537,0.79927808,0.27394476
-0.32860384,-0.72402226,-0.7261999,-0.33576972
0.26347348,0.79706161,1.0330721,0.88868202
0.45880985,-0.042381122,-0.39156176,-0.45865141
-0.25127636,0.11411284,0.48956635,0.77330986
0.94526639,1.0470873,1.127694,1.194411
1.2030741,1.0932333,0.84410005,0.51211054
0.2210101,0.10425236,0.22987647,0.55148949
0.9170005,1.1356628,1.0712821,0.71368526
0.19069643,-0.28660835,-0.51841601,-0.40400264
0.018612426,0.59692658,1.135908,1.4801124
1.5677426,1.4366335,1.1877969,0.93120331
0.74209599,0.64489513,0.62407691,0.64790901
0.6881355,0.72606021,0.7466928,0.73025145
0.65035104,0.48195688,0.21467555,-0.13677157
-0.53112481,-0.90894041,-1.2064482,-1.3692315
-1.3623364,-1.1768006,-0.8339899,-0.38744634
0.081030262,0.47526643,0.70935592,0.73701535
0.57340748,0.29644287,0.021612186,-0.14307107
-0.14370286,-0.0064278368,0.1722032,0.26907957
0.19379103,-0.064835671,-0.42866297,-0.76346351
-0.94083395,-0.89909536,-0.67282767,-0.37547632
-0.14271547,-0.064338765,-0.13899213,-0.27530468
-0.33991037,-0.22891118,0.073309197,0.47862451
